country,date,variable_1,value
lu,01/01/2005,maybe,22
lu,01/07/2005,maybe,13
lu,01/01/2006,maybe,40
lu,01/07/2006,maybe,25
lu,01/01/2005,totally_agree,42
lu,01/07/2005,totally_agree,17
lu,01/01/2006,totally_agree,25
lu,01/07/2006,totally_agree,16
lu,01/01/2005,totally_disagree,39
lu,01/07/2005,totally_disagree,17
lu,01/01/2006,totally_disagree,23
lu,01/07/2006,totally_disagree,21
lu,01/01/2005,kinda_disagree,69
lu,01/07/2005,kinda_disagree,12
lu,01/01/2006,kinda_disagree,10
lu,01/07/2006,kinda_disagree,9
lu,01/01/2005,kinda_agree,38
lu,01/07/2005,kinda_agree,31
lu,01/01/2006,kinda_agree,19
lu,01/07/2006,kinda_agree,12
