country,date,variable_2,value
lu,01/01/2005,kinda_agree,22
lu,01/07/2005,kinda_agree,13
lu,01/01/2006,kinda_agree,40
lu,01/07/2006,kinda_agree,25
lu,01/01/2005,totally_agree,42
lu,01/07/2005,totally_agree,17
lu,01/01/2006,totally_agree,25
lu,01/07/2006,totally_agree,16
lu,01/01/2005,totally_disagree,39
lu,01/07/2005,totally_disagree,17
lu,01/01/2006,totally_disagree,23
lu,01/07/2006,totally_disagree,21
lu,01/01/2005,maybe,69
lu,01/07/2005,maybe,12
lu,01/01/2006,maybe,10
lu,01/07/2006,maybe,9
lu,01/01/2005,kinda_disagree,38
lu,01/07/2005,kinda_disagree,31
lu,01/01/2006,kinda_disagree,19
lu,01/07/2006,kinda_disagree,12
